"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
19,"Apples",NA,NA,1.16875529886019
19,"Bananas",NA,NA,0.155411452457203
19,"Barley (Beer)","Barley",NA,0.235363163837742
19,"Beet Sugar",NA,NA,0.0168116365092991
19,"Berries & Grapes","Grapes",NA,3.17187007248671
19,"Berries & Grapes","Other berries","Blackberry",0.00162968800675911
19,"Berries & Grapes","Other berries","Blueberry",0.0568420302845919
19,"Berries & Grapes","Other berries","Cranberry",0.333150370561372
19,"Berries & Grapes","Other berries","Currants",0.0115390142166911
19,"Berries & Grapes","Other berries","Other berries",0.809938316719479
19,"Berries & Grapes","Raspberries",NA,0.0551464312470231
19,"Berries & Grapes","Strawberries",NA,0.124604314610823
19,"Bovine Meat (dairy herd)",NA,NA,0.0763637932457294
19,"Butter, Cream & Ghee",NA,NA,0.78152461317255
19,"Cane Sugar",NA,NA,9.8657638366497
19,"Cassava",NA,NA,0.301925136833405
19,"Cereals & Oilcrops Misc.",NA,NA,1.22323782051312
19,"Citrus Fruit","Oranges",NA,0.0548099141523033
19,"Citrus Fruit","Other citrus","Lemons",0.00912269386203773
19,"Citrus Fruit","Other citrus","Other citrus",3.39102415686052e-05
19,"Coffee","Coffee beans",NA,0.000223589600120225
19,"Dark Chocolate","Chocolate",NA,0.11612575015006
19,"Dark Chocolate","Cocoa",NA,3.27143239488885
19,"Eggs",NA,NA,0.0626945774944067
19,"Groundnuts",NA,NA,6.16566231868004
19,"Maize (Meal)",NA,NA,0.826714144329388
19,"Milk",NA,NA,1.67877248841845
19,"Milk Chocolate",NA,NA,0.133089923879
19,"Mineral",NA,NA,0.226591440653366
19,"Nuts","Almonds",NA,2.47936171119375
19,"Nuts","Other nuts","Cashews",2.84743164846849
19,"Nuts","Other nuts","Hazelnuts",0.155640143593215
19,"Nuts","Other nuts","Other nuts",0.459268791072246
19,"Nuts","Other nuts","Pistachios",9.31615867878988e-07
19,"Nuts","Other nuts","Walnuts",0.0527395551355718
19,"Oatmeal","Oatmeal",NA,13.793543463641
19,"Onions & Leeks","Onions",NA,3.39102415686052e-05
19,"Other Food Additive",NA,NA,3.89108575731867
19,"Other Fruit","Kiwi",NA,0.0369628350830174
19,"Other Fruit","Melon",NA,0.0369628350830174
19,"Other Fruit","Other Fruit",NA,7.5779850912134
19,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.446114743370602
19,"Other Fruit","Pear",NA,0.00506003659428692
19,"Other Pulses","Other Dry Pulses","Dry Beans",0.698234217787057
19,"Other Vegetables","Cucumbers and squash","Sqash",0.116333905764369
19,"Other Vegetables","Herbs",NA,0.000350763813423808
19,"Other Vegetables","Lettuce",NA,0.876951310363085
19,"Other Vegetables","Mushrooms",NA,0.000469441718902122
19,"Other Vegetables","Other Vegetables","Other Vegetables",0.205173024064432
19,"Other Vegetables","Peppers",NA,0.000272108512020382
19,"Palm Oil",NA,NA,1.69498873359356
19,"Peas","Other peas",NA,0.0430129277117763
19,"Pig Meat",NA,NA,0.00535167739483393
19,"Potatoes","Potatoes",NA,0.0663856379928591
19,"Potatoes","Sweet potatoes & yams",NA,0.00144474679729637
19,"Poultry Meat","Chicken",NA,0.00724378179971924
19,"Rapeseed Oil",NA,NA,0.387366737656538
19,"Rice",NA,NA,6.03562954174729
19,"Root Vegetables","Carrots",NA,0.0745176383166046
19,"Root Vegetables","Other Root Vegetables",NA,0.0133907037955827
19,"Salt",NA,NA,0.533296896587422
19,"Soybean Oil",NA,NA,4.7584721563654e-06
19,"Sunflower Oil",NA,NA,1.33691022780392
